1,975,2
1,965,2
1,815,4
1,1325,1
1,848,3
1,997,5
1,975,3
1,608,4
1,399,2
1,294,5
1,1304,2
1,1323,4
1,1329,2
61,997,4
61,975,5
61,865,5
61,863,5
51,997,5
61,842,5
61,492,4
51,975,5
61,421,5
51,974,3
61,415,5
51,965,5
61,405,5
51,960,3
61,1024,5
51,869,3
61,1288,5
51,865,3
61,1320,5
51,863,5
51,862,3
51,855,5
51,848,5
51,842,3
51,836,1
51,815,1
51,809,5
51,808,3
51,785,5
51,611,1
51,608,3
51,606,3
51,585,2
51,583,5
51,576,5
51,492,5
51,427,2
51,421,5
51,415,5
51,412,5
51,405,5
51,399,3
51,296,5
51,294,5
51,293,5
51,292,5
51,269,4
51,262,5
51,244,1
51,161,5
51,159,5
51,153,5
51,147,2
51,146,3
51,1270,3
51,1263,5
51,1044,5
51,1024,5
51,1273,3
51,1275,5
51,1276,5
51,1277,5
51,1278,5
51,1279,5
51,1280,3
51,1281,1
51,1282,3
51,1283,1
51,1284,5
51,1285,3
51,1286,3
51,1287,2
51,1288,1
51,1289,3
51,1290,5
51,1291,1
51,1292,1
51,1293,5
51,1294,2
51,1295,5
51,1296,5
51,1297,5
51,1298,5
51,1299,5
51,1300,5
51,1301,1
51,1302,5
51,1303,5
51,1304,3
51,1305,3
51,1306,1
51,1307,3
51,1308,5
51,1309,5
51,1310,1
51,1311,5
51,1312,5
51,1313,5
51,1314,5
51,1315,1
51,1316,1
51,1317,5
51,1318,5
51,1319,3
51,1320,3
51,1321,3
51,1322,2
51,1323,5
51,1324,5
51,1325,5
51,1326,5
51,1327,5
51,1328,1
51,1329,1
71,997,5
71,975,1
71,974,3
71,965,3
71,960,5
71,863,3
71,862,5
71,855,3
71,842,3
71,836,2
71,815,3
71,809,4
71,808,3
71,611,4
71,608,3
71,583,2
71,576,3
71,492,3
71,427,5
71,421,2
71,415,3
71,412,2
71,405,5
71,399,2
71,296,3
71,293,5
71,269,2
71,262,3
71,244,2
71,161,3
71,159,2
71,147,2
71,146,3
71,1270,3
71,1263,3
71,1044,2
71,295,4
71,1273,5
71,1275,5
71,1276,1
71,1278,5
71,1279,3
71,1280,1
71,1281,1
71,1283,2
71,1285,3
71,1286,3
71,1288,4
71,1289,4
71,1290,5
71,1291,4
71,1292,3
71,1293,2
71,1294,2
71,1295,1
71,1296,1
71,1297,1
71,1298,1
71,1299,3
71,1300,3
71,1303,5
71,1304,3
71,1305,1
71,1307,3
71,1308,3
71,1309,3
71,1311,2
71,1312,3
71,1313,3
71,1314,4
71,1315,4
71,1318,3
71,1319,2
71,1320,4
71,1321,4
71,1322,3
71,1324,2
71,1326,3
71,1327,3
71,1328,3
71,1329,3
81,997,4
81,863,4
81,585,5
81,583,3
81,576,5
81,492,3
81,405,2
81,399,2
81,293,5
81,292,5
81,1276,4
81,1283,2
81,1286,2
81,1288,4
81,1290,2
81,1293,5
81,1294,5
81,1309,4
81,1318,4
81,1320,4
81,1329,5
91,997,5
91,975,3
91,974,1
91,965,3
91,960,4
91,869,5
91,865,5
91,863,3
91,862,5
91,855,5
91,842,3
91,836,2
91,815,2
91,809,2
91,808,3
91,785,2
91,611,1
91,608,5
91,606,3
91,585,5
91,583,3
91,576,2
91,492,4
91,427,5
91,421,5
91,415,3
91,412,4
91,405,5
91,399,4
91,296,5
91,294,4
91,293,5
91,292,3
91,269,5
91,262,4
91,244,5
91,161,2
91,159,2
91,153,4
91,147,4
91,146,3
91,1270,5
91,1263,4
91,1044,3
91,1024,4
91,1273,4
91,1275,5
91,1276,5
91,1277,3
91,1278,3
91,1279,5
91,1280,4
91,1281,5
91,1282,4
91,1283,5
91,1284,2
91,1285,3
91,1286,4
91,1287,4
91,1288,5
91,1289,5
91,1290,3
91,1291,3
91,1292,5
91,1293,3
91,1294,3
91,1295,2
91,1296,2
91,1297,5
91,1298,5
91,1299,5
91,1300,4
91,1301,5
91,1302,5
91,1303,5
91,1304,3
91,1305,5
91,1306,2
91,1307,5
91,1308,3
91,1309,5
91,1310,2
91,1311,5
91,1312,4
91,1313,5
91,1314,3
91,1315,3
91,1316,5
91,1317,5
91,1318,3
91,1319,5
91,1320,2
91,1321,4
91,1322,2
91,1323,5
91,1324,5
91,1325,4
91,1326,3
91,1327,5
91,1328,5
91,1329,4
101,865,5
101,421,5
101,415,5
101,294,5
101,293,4
101,292,4
101,1273,3
101,1286,5
101,1288,4
101,1291,4
101,1292,3
101,1294,4
101,1301,5
101,1302,3
101,1303,4
101,1311,5
101,1313,3
101,1317,3
101,1319,5
101,1320,4
101,1323,5
101,1324,4
101,1329,3
111,869,4
111,865,5
111,863,2
111,785,3
111,606,5
111,585,5
111,576,5
111,492,2
111,421,4
111,415,4
111,262,4
111,1024,5
111,1273,3
111,1286,5
111,1288,4
111,1289,5
111,1291,4
111,1295,4
111,1301,5
111,1321,4
131,585,4
131,421,4
131,415,4
131,244,3
131,153,4
131,1278,3
131,1279,4
131,1283,2
131,1286,4
131,1288,4
131,1290,5
131,1291,3
131,1292,4
131,1294,4
131,1301,4
131,1304,3
131,1305,5
131,1307,5
131,1314,5
131,1317,4
131,1320,3
131,1324,4
131,1328,4
131,1329,4
121,997,3
121,975,3
121,960,4
121,862,4
