userId,name,latitude,longitude
51,-12.9462103,-38.4338516
61,-13.0068621,-38.4978271
71,-12.9993778,-38.4659602
81,-12.9908853,-38.5211051
91,-12.9364513,-38.3434711
101,-12.9905476,-38.5157868
111,-12.9760778,-38.5044208
121,-13.00792144,-38.51707822
131,-13.0031398,-38.5136298
141,-13.0000973,-38.4568228
151,,-13.0032488,-38.4622818
161,-13.0074083,-38.5117205
171,-13.0107324,-38.4822014
181,-12.9934594,-38.5396561
191,-12.942864,-38.449463
201,-13.0130134,-38.4742146
211,-12.896427,-38.3246114
231,-5.0702923,-42.7526263
